Name;TIPO DE MACROÁREA;P_Área de Projeto;Perimeter;P_Área de Matrícula;QUADRA;Uso do solo;Area;01.NATUREZA;07.COEFICIENTE DE APROVEITAMENTO;02.LOTE;03.ZONEAMENTO;04.ÁREA DE LOTE;16.PAVIMENTOS TOTAIS;47.TOTAL DE VAGAS;48.CAMPO RESERVA A;49.CAMPO RESERVA B;50.CAMPO RESERVA C;51.CAMPO RESERVA D;52.CAMPO RESERVA E
L-12;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-13;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-14;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-15;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-16;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-17;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-18;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-19;Lote;Yes;113.93;Yes;Q-C;Misto;755.39 m²;PRIVATIVO;3;;;;;;;;;;
L-20;Lote;Yes;113.93;Yes;Q-C;Misto;755.39 m²;PRIVATIVO;3;;;;;;;;;;
L-21;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-22;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-23;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-24;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-25;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-26;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-27;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-28;Lote;Yes;106.08;Yes;Q-C;Residencial;570.57 m²;PRIVATIVO;2;;;;;;;;;;
L-29;Lote;Yes;169.25;Yes;Q-D;Comercial;1536.39 m²;PRIVATIVO;4;;;;;;;;;;
L-30;Lote;Yes;169.25;Yes;Q-D;Comercial;1536.39 m²;PRIVATIVO;4;;;;;;;;;;
L-31;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-32;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-33;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-34;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-35;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-36;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-37;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-38;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-39;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-40;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-41;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-42;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-43;Lote;Yes;89.25;Yes;Q-D;Residencial;508.55 m²;PRIVATIVO;2;;;;;;;;;;
L-44;Lote;Yes;89.25;Yes;Q-D;Residencial;508.55 m²;PRIVATIVO;2;;;;;;;;;;
L-45;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-46;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-47;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-48;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-49;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-50;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-51;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-52;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-53;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-54;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-55;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-56;Lote;Yes;81.39;Yes;Q-D;Residencial;385.44 m²;PRIVATIVO;2;;;;;;;;;;
L-57;Lote;Yes;97.93;Yes;Q-E;Misto;595.77 m²;PRIVATIVO;3;;;;;;;;;;
L-58;Lote;Yes;96;Yes;Q-E;Misto;540.00 m²;PRIVATIVO;3;;;;;;;;;;
L-59;Lote;Yes;96;Yes;Q-E;Misto;540.00 m²;PRIVATIVO;3;;;;;;;;;;
L-60;Lote;Yes;97.93;Yes;Q-E;Misto;595.77 m²;PRIVATIVO;3;;;;;;;;;;
L-61;Lote;Yes;106.08;Yes;Q-E;Residencial;570.57 m²;PRIVATIVO;1;;;;;;;;;;
L-62;Lote;Yes;106.08;Yes;Q-E;Residencial;570.57 m²;PRIVATIVO;1;;;;;;;;;;
L-63;Lote;Yes;106.08;Yes;Q-E;Residencial;570.57 m²;PRIVATIVO;1;;;;;;;;;;
L-64;Lote;Yes;106.08;Yes;Q-E;Residencial;570.57 m²;PRIVATIVO;1;;;;;;;;;;
L-65;Lote;Yes;106.08;Yes;Q-E;Residencial;570.57 m²;PRIVATIVO;1;;;;;;;;;;
L-66;Lote;Yes;119.29;Yes;Q-E;Residencial;821.89 m²;PRIVATIVO;1;;;;;;;;;;
L-67;Lote;Yes;119.29;Yes;Q-E;Residencial;821.89 m²;PRIVATIVO;1;;;;;;;;;;
L-68;Lote;Yes;106.08;Yes;Q-E;Residencial;570.57 m²;PRIVATIVO;1;;;;;;;;;;
L-69;Lote;Yes;106.08;Yes;Q-E;Residencial;570.57 m²;PRIVATIVO;1;;;;;;;;;;
L-70;Lote;Yes;106.08;Yes;Q-E;Residencial;570.57 m²;PRIVATIVO;1;;;;;;;;;;
L-71;Lote;Yes;106.08;Yes;Q-E;Residencial;570.57 m²;PRIVATIVO;1;;;;;;;;;;
L-72;Lote;Yes;106.08;Yes;Q-E;Residencial;570.57 m²;PRIVATIVO;1;;;;;;;;;;
L-73;Lote;Yes;79.25;Yes;Q-F;Residencial;380.07 m²;PRIVATIVO;1;;;;;;;;;;
L-74;Lote;Yes;79.25;Yes;Q-F;Residencial;380.07 m²;PRIVATIVO;1;;;;;;;;;;
L-75;Lote;Yes;81.39;Yes;Q-F;Residencial;385.44 m²;PRIVATIVO;1;;;;;;;;;;
L-76;Lote;Yes;81.39;Yes;Q-F;Residencial;385.44 m²;PRIVATIVO;1;;;;;;;;;;
L-77;Lote;Yes;90.61;Yes;Q-F;Residencial;503.82 m²;PRIVATIVO;1;;;;;;;;;;
L-78;Lote;Yes;90.61;Yes;Q-F;Residencial;503.82 m²;PRIVATIVO;1;;;;;;;;;;
L-79;Lote;Yes;81.39;Yes;Q-F;Residencial;385.44 m²;PRIVATIVO;1;;;;;;;;;;
L-80;Lote;Yes;81.39;Yes;Q-F;Residencial;385.44 m²;PRIVATIVO;1;;;;;;;;;;
ACI-2;ACI;Yes;451.96;Yes;Q-G;Institucional;4587.30 m²;PUBLICO;1;;;;;;;;;;
L-81;Lote;Yes;157.22;Yes;Q-K;Industrial;1266.05 m²;PRIVATIVO;1;;;;;;;;;;
L-82;Lote;Yes;158;Yes;Q-K;Industrial;1288.00 m²;PRIVATIVO;1;;;;;;;;;;
L-83;Lote;Yes;167.58;Yes;Q-K;Industrial;1556.11 m²;PRIVATIVO;1;;;;;;;;;;
